t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
0.0052000000000000015,194893.29404040874,291.20059328986014,5.003893321374844,368420.4388793679,5.8888038460938975e-8,2.946694623635575e-7,8.238152865580291e-7,1.7208228871123719,1.7811293159278894,5.216752527058589e-5,-6.929160634759016e-5,-8.027012432784078e-11,-1.194449054500553e-10,0.29999696443512797,1.0
0.005600000000000002,194893.9668072991,291.20069860750084,5.003909617991001,368420.3357508588,5.888798455981756e-8,2.9467015232297663e-7,8.238118746979877e-7,1.7208229128817718,1.7811292819218543,6.701487873776694e-5,-8.789044603045125e-5,-9.441396348102456e-11,-1.5282531963697692e-10,0.299996078369011,1.0
0.006000000000000002,194894.71050446472,291.20081502885273,5.003927632770592,368420.22174944024,5.8887916200683265e-8,2.94670871112878e-7,8.23807717197904e-7,1.7208229456821578,1.7811292392049989,8.460743356455347e-5,-0.00010945220939240757,-1.0989802637841847e-10,-1.9192241504442456e-10,0.29999499620860837,1.0
0.006400000000000002,194895.53025886757,291.2009433565111,5.003947489905417,368420.09608919953,5.8887831021885525e-8,2.9467161422793843e-7,8.238027022595429e-7,1.7208229867577278,1.781129186467384,0.00010518572905910178,-0.00013407821077623144,-1.2676368417349218e-10,-2.37077056093783e-10,0.2999936885537882,1.0
0.006800000000000002,194896.4314054413,291.20108442562804,5.00396931862503,368419.9579523442,5.888772653903839e-8,2.9467237684492904e-7,8.237967123653938e-7,1.720823037453655,1.7811291223674628,0.0001289736415129048,-0.00016181149650177897,-1.450489461579923e-10,-2.885555456092425e-10,0.2999921244786981,1.0
0.007200000000000002,194897.41936656638,291.2012390850447,5.003993250277234,368419.806507677,5.888760017744904e-8,2.9467315381297945e-7,8.237896258914661e-7,1.7208230992077407,1.7811290455589397,0.00015617333448451591,-0.00019262989321438206,-1.647878100284443e-10,-3.4653769038827007e-10,0.29999027194063393,1.0
0.007600000000000003,194898.49952188213,291.20140817691157,5.004019415174502,368419.64093055227,5.888744930888608e-8,2.946739396517703e-7,8.237813189259265e-7,1.7208231735399997,1.7811289547202551,0.00018696080812866168,-0.00022644091827329755,-1.860097536453614e-10,-4.111073050110128e-10,0.29998809824301437,1.0
0.008000000000000002,194899.67707255948,291.20159251544095,5.00404793930622,368419.4604236822,5.888727129160503e-8,2.946747285581225e-7,8.237716672395077e-7,1.7208232620404762,1.781128848585819,0.00022148222008578538,-0.000263078856041334,-2.087393617986212e-10,-4.822456309650524e-10,0.29998557053879205,1.0
0.008400000000000001,194900.95690455247,291.2017928654998,5.004078941026186,368419.2642380981,5.888706351238131e-8,2.946755144211788e-7,8.237605483458843e-7,1.7208233663556547,1.7811287259780024,0.00025985110986741276,-0.0003023042078473593,-2.329960794229022e-10,-5.598280052003037e-10,0.299982656358594,1.0
0.0088,194902.3434554945,291.20200992177297,5.004112527828404,368419.05169355497,5.888682342920087e-8,2.9467629084608324e-7,8.237478435851698e-7,1.7208234881738782,1.7811285858388337,0.0003021466143073823,-0.000343805619531398,-2.587940800616947e-10,-6.436239731218859e-10,0.2999793241465278,1.0
0.0092,194903.84058989672,291.2022442892267,5.004148793323986,368418.8221976612,5.888654861320281e-8,2.9467705118577305e-7,8.237334401617694e-7,1.7208236292102166,1.7811284272603178,0.00034841271566178026,-0.00038720428366743675,-2.8614223745521716e-10,-7.333008872807372e-10,0.29997554378607,1.0
0.0096,194905.45148702516,291.20249646555624,5.004187814525162,368418.5752630669,5.8886236788491044e-8,2.9467778858021017e-7,8.237172330687829e-7,1.7208237911912316,1.7811282495123266,0.00039865851800615726,-0.00043206070826174505,-3.150441862570643e-10,-8.284308794142995e-10,0.29997128709861415,1.0
0.009999999999999998,194907.17854541657,291.2027668262381,5.0042296495323395,368418.31052210013,5.888588586849928e-8,2.946784960021215e-7,8.23699126835111e-7,1.7208239758400778,1.7811280520670725,0.0004528595042318744,-0.0004778836448224399,-3.4549845764097825e-10,-9.285009576582765e-10,0.299966528256491,1.0
0.010399999999999998,194909.02330737046,291.20305561271,5.004274335705064,368418.0277383416,5.888549398772492e-8,2.9467916630808667e-7,8.236790370379457e-7,1.7208241848623471,1.7811278346192911,0.0005109596863496076,-0.0005241408797510602,-3.7749867485297044e-10,-1.0329258435791035e-9,0.29996124399212326,1.0
0.010799999999999997,194910.98640600653,291.20336292408314,5.004321888379566,368417.7268147402,5.8885059527824415e-8,2.9467979229362543e-7,8.236568915322396e-7,1.7208244199330176,1.7811275971014027,0.0005728745279763824,-0.0005702715180687157,-4.1103379476570753e-10,-1.1410630682614856e-9,0.29995541422154104,1.0
0.011199999999999996,194913.06753665375,291.20368871266305,5.004372300175715,368417.40779799933,5.888458113727031e-8,2.9468036675080497e-7,8.236326313594534e-7,1.7208246826848137,1.7811273396930931,0.0006384944908636169,-0.0006156993299888666,-4.460883809472601e-10,-1.2522297521468876e-9,0.2999490223592543,1.0
0.011599999999999996,194915.26545339654,291.20403278340905,5.004425540913359,368417.0708791051,5.88840577440227e-8,2.9468088252680427e-7,8.236062113100723e-7,1.7208249746982098,1.7811270628249583,0.000707689037720053,-0.000659846690802507,-4.826428948758985e-10,-1.3657204347544739e-9,0.2999420553414347,1.0
0.011999999999999995,194917.57799069682,291.20439479731914,5.004481558136076,368416.71639001335,5.8883488560922504e-8,2.946813325818533e-7,8.235776001272291e-7,1.7208252974932388,1.7811267671760558,0.0007803109125150898,-0.000702148624617793,-5.206739939285124e-10,-1.480825292589637e-9,0.2999345036823467,1.0
0.012399999999999994,194920.00210907462,291.2047742785809,5.004540278217713,368416.34479664615,5.8882873083788626e-8,2.9468171004500185e-7,8.235467803521704e-7,1.7208256525231844,1.7811264536654292,0.0008562005164949394,-0.0007420664623477324,-5.6015482558625e-10,-1.5968480770436177e-9,0.29992636144722806,1.0
0.012799999999999994,194922.5339629838,291.2051706251969,5.004601608006557,368415.9566884878,5.888221108246087e-8,2.946820082662652e-7,8.235137478251498e-7,1.7208260411701635,1.781126123437873,0.0009351902033672788,-0.0007791006440246775,-6.010553093559894e-10,-1.7131231309876297e-9,0.2999176261366183,1.0
0.013199999999999993,194925.16898823367,291.2055831226705,5.004665436942968,368415.5527651835,5.8881502585283836e-8,2.94682220863838e-7,8.234785108675875e-7,1.7208264647425227,1.7811257778444058,0.0010171083299145456,-0.0008128022335440426,-6.433423996235151e-10,-1.8290308909316331e-9,0.2999082984884091,1.0
0.013599999999999992,194927.90200566396,291.20601096023495,5.004731639570734,368415.1338206473,5.8880747857748124e-8,2.9468234176525876e-7,8.234410891821738e-7,1.7208269244739156,1.7811254184180947,0.001101782917823792,-0.0008427827681662566,-6.869803245808764e-10,-1.94401135395484e-9,0.2998983822067193,1.0
0.013999999999999992,194930.72733725485,291.2064532490302,5.004800078349627,368414.7007252635,5.887994737620067e-8,2.94682365241631e-7,8.234015125167977e-7,1.7208274215238617,1.7811250468460238,0.0011890448074900308,-0.0008687221330795252,-7.319307984332902e-10,-2.0575750841378584e-9,0.29988788362907026,1.0
0.014399999999999991,194933.63893051955,291.20690904157556,5.004870606668609,368414.2544068184,5.8879101797680814e-8,2.946822859342616e-7,8.233598191453892e-7,1.7208279569795473,1.7811246649383163,0.0012787302139987656,-0.0008903742300871635,-7.781532059869624e-10,-2.169311435821587e-9,0.299876811345246,1.0
0.01479999999999999,194936.63048682146,291.2073773518571,5.004943071954084,368413.79583083076,5.8878211927052015e-8,2.946820988733433e-7,8.233160542236385e-7,1.7208285318585945,1.781124274595204,0.0013706826275662585,-0.0009075702951500068,-8.256047604488453e-10,-2.2788937940859094e-9,0.29986517578250177,1.0
0.01519999999999999,194939.69558928342,291.2078571753509,5.005017318768283,368413.3259809443,5.8877278682645545e-8,2.946817994885876e-7,8.232702680801048e-7,1.7208291471125097,1.7811238777731768,0.0014647540341472867,-0.0009202198090745897,-8.742406370939495e-10,-2.3860817467688185e-9,0.29985298877253697,1.0
0.015599999999999989,194942.82782606813,291.2083475083223,5.005093191795521,368412.84584003035,5.88763030616546e-8,2.9468138361197726e-7,8.232225145033344e-7,1.7208298036305123,1.781123476451257,0.0015608054650766575,-0.0009283090348206737,-9.240140865687238e-10,-2.4907202298978534e-9,0.29984026311567025,1.0
0.01599999999999999,194946.02090518016,291.20884736579677,5.005170538623074,368412.35637258936,5.887528610646163e-8,2.946808474730661e-7,8.231728490833026e-7,1.720830502243466,1.7811230725984015,0.0016587069161880259,-0.000931897300843474,-9.748765331585597e-10,-2.5927358087274244e-9,0.2998270121572079,1.0
0.01639999999999999,194949.26875735866,291.20935579766785,5.005249212233577,368411.8585089792,5.887422887300762e-8,2.946801876874807e-7,8.231213276611055e-7,1.7208312437276487,1.781122668142973,0.0017583367050689651,-0.000931111228576663,-1.0267776641084257e-9,-2.6921303468292773e-9,0.29981324938986126,1.0
0.016799999999999992,194952.56562421453,291.2098719024941,5.005329073139999,368411.35313190386,5.8873132402184163e-8,2.946794012394729e-7,8.230680049343133e-7,1.7208320288081376,1.7811222649451148,0.0018595803595089985,-0.0009261371713891132,-1.079665516331818e-9,-2.7889724307524415e-9,0.2997989880944857,1.0
0.017199999999999993,194955.90612945636,291.21039483864917,5.005409991110964,368410.8410654956,5.8871997695063016e-8,2.946784854595301e-7,8.230129332574195e-7,1.720832858161631,1.7811218647727376,0.0019623291491807373,-0.000917212189338981,-1.1334865678691366e-9,-2.8833869797579253e-9,0.2997842410294366,1.0
0.017599999999999994,194959.28533174968,291.2109238325967,5.005491846451179,368410.32306721224,5.887082569260036e-8,2.946774379981596e-7,8.22956161667468e-7,1.720833732418578,1.7811214692816753,0.0020664783856967593,-0.0009046139267539007,-1.1881858406358896e-9,-2.975543522692474e-9,0.29976902017644,1.0
0.017999999999999995,194962.69875852828,291.211458184183,5.005574530820448,368409.79982265376,5.886961726024486e-8,2.9467625679702954e-7,8.228977351547554e-7,1.720834652164543,1.781121080000402,0.0021719256231983847,-0.0008886497874655457,-1.2437070210493713e-9,-3.0656436738619824e-9,0.2997533365483224,1.0
0.018399999999999996,194966.1424208504,291.2119972689633,5.005657947593548,368409.2719432856,5.886837317766127e-8,2.9467494005866296e-7,8.228376941879589e-7,1.7208356179407922,1.7811206983195254,0.0022785688920654856,-0.00086964581413298,-1.299992604544767e-9,-3.1539083392026686e-9,0.29973720006126664,1.0
0.018799999999999997,194969.61281009816,291.21254053768416,5.005742011780268,368408.7399669441,5.88670941335735e-8,2.946734862158526e-7,8.227760744924357e-7,1.720836630244144,1.781120325486097,0.0023863050925702583,-0.0008479356740093124,-1.3569840687290402e-9,-3.240565176272618e-9,0.29972061947153394,1.0
0.0192,194973.106878009,291.2130875131584,5.005826649541713,368408.20436089777,5.886578072552025e-8,2.9467189390188814e-7,8.227129070703624e-7,1.7208376895261777,1.7811199626026124,0.0024950286636142077,-0.0008238501342871827,-1.4146220791249107e-9,-3.3258368082763593e-9,0.2997036023740151,1.0
0.0196,194976.62200210945,291.21363778485346,5.005911797352989,368407.66552714596,5.886443346412688e-8,2.946701619225728e-7,8.226482184421164e-7,1.7208387961919422,1.781119610630407,0.0026046306249217477,-0.00079770737691442,-1.4728467299273405e-9,-3.409930236765137e-9,0.29968615525759,1.0
0.02,194980.15593910532,291.21419100159494,5.00599740087417,368407.1238095633,5.886305278133084e-8,2.946682892308613e-7,8.225820310801785e-7,1.7208399505983454,1.7811192703970176,0.0027149980698189507,-0.0007698044574966171,-1.5315978209297187e-9,-3.4930278292890717e-9,0.2996682836101725,1.0
0.0204,194983.70676913156,291.21474686283955,5.006083413599841,368406.5795024462,5.886163904186345e-8,2.9466627490477345e-7,8.225143640002986e-7,1.720841153052429,1.7811189426069574,0.0028260141612297426,-0.0007404101575766855,-1.5908151698982815e-9,-3.5752801885212516e-9,0.2996499920645847,1.0
0.020800000000000003,194987.2728340213,291.21530510901107,5.006169795363771,368406.0328599753,5.886019255718002e-8,2.9466411812905005e-7,8.224452334697075e-7,1.7208424038097592,1.7811186278552555,0.0029375586569787234,-0.0007097594167448426,-1.6504389584865828e-9,-3.656801113065171e-9,0.2996312845751447,1.0
0.021200000000000004,194990.85267281363,291.21586551140484,5.006256510776707,368405.4841061013,5.8858713600972995e-8,2.9466181818081257e-7,8.223746537891287e-7,1.7208437030731567,1.7811183266430475,0.0030495089626941196,-0.0006780494633754594,-1.710410108072445e-9,-3.737664766619334e-9,0.2996121646139758,1.0
0.021600000000000005,194994.44495770673,291.21642786216137,5.006343527674941,368404.93344436324,5.8857202425366725e-8,2.9465937441928853e-7,8.223026381041503e-7,1.7208450509919968,1.781118039394466,0.0031617416835575075,-0.000645437693321669,-1.7706706803257795e-9,-3.817905079437636e-9,0.2995926353757471,1.0
0.022000000000000006,194998.04843346565,291.21699196478113,5.006430815652576,368404.3810671761,5.8855659276909445e-8,2.9465678627946783e-7,8.222291992023076e-7,1.72084644766228,1.7811177664740763,0.0032741346200327666,-0.0006120412768239147,-1.831164296115091e-9,-3.897517306969248e-9,0.29957269997966224,1.0
0.022400000000000007,195001.66186301957,291.2175576256081,5.0065183447437045,368403.8271641707,5.885408441152115e-8,2.946540532693751e-7,8.221543502546991e-7,1.7208478931276514,1.7811175082041208,0.003386569129753359,-0.0005779384085982325,-1.8918365652091554e-9,-3.976461586669075e-9,0.29955236165813776,1.0
0.022800000000000008,195005.28398157645,291.21812464664663,5.006606084310926,368403.27192922705,5.885247810764011e-8,2.9465117497048655e-7,8.220781054651736e-7,1.7208493873815083,1.7811172648808904,0.0034989327579253177,-0.0005431710564873074,-1.952635518173e-9,-4.054668253104687e-9,0.29953162392262894,1.0
0.02320000000000001,195008.91346111568,291.21869282000296,5.006694002185233,368402.71556591766,5.8850840676918666e-8,2.946481510406874e-7,8.220004805957421e-7,1.7208509303702864,1.781117036789611,0.0036111220233594797,-0.0005077490123469449,-2.013512031147183e-9,-4.1320446052118975e-9,0.29951049069846586,1.0
0.02360000000000001,195012.54888656863,291.2192619241566,5.006782064089033,368402.15829115856,5.884917247195594e-8,2.9464498121907106e-7,8.21921493343555e-7,1.7208525219979678,1.7811168242173336,0.0037230452370736675,-0.0004716550069187691,-2.074420233944902e-9,-4.208482766909409e-9,0.29948896642225215,1.0
0.02400000000000001,195016.18874442845,291.2198317221771,5.006870233360235,368401.6003369553,5.884747389070514e-8,2.946416653318152e-7,8.2184116355246e-7,1.7208541621317954,1.7811166274634203,0.0038346252254295057,-0.0004348506194632326,-2.1353094079984564e-9,-4.283874012419455e-9,0.2994670560973032,1.0
0.024400000000000012,195019.83143992437,291.2204019644126,5.0069584713682715,368401.04194777046,5.8845745372746005e-8,2.9463820329805087e-7,8.217595130225392e-7,1.7208558506091252,1.7811164468423404,0.003945801798029929,-0.0003973133009703486,-2.1961966327773842e-9,-4.358126717485027e-9,0.2994447652464975,1.0
0.024800000000000013,195023.4753344272,291.2209723943455,5.00704673842018,368400.4833747897,5.884398738933115e-8,2.946345951333887e-7,8.216765650145528e-7,1.7208575872452276,1.7811162826806661,0.004056533660504635,-0.0003589954382690206,-2.257000260351177e-9,-4.431154889253369e-9,0.29942209978672646,1.0
0.025200000000000014,195027.11872868656,291.22154274596824,5.007134993354554,368399.9248784914,5.88422004488346e-8,2.946308409533428e-7,8.21592344515608e-7,1.720859371841842,1.7811161353315317,0.004166799981630417,-0.0003198310761579028,-2.3176907051948546e-9,-4.50287450768094e-9,0.2993990660975768,1.0
0.025600000000000015,195030.7598895436,291.2221127479651,5.007223194188614,368399.36672455154,5.8840385089725005e-8,2.9462694097626095e-7,8.215068778889745e-7,1.7208612041963376,1.7811160051761659,0.004276601606124711,-0.0002797577340413913,-2.3782430956920033e-9,-4.5732245636149845e-9,0.2993756709327467,1.0
0.026000000000000016,195034.3970904368,291.2226821300534,5.007311299099388,368398.80917763495,5.883854186918371e-8,2.94622895524096e-7,8.214201923108642e-7,1.7208630841112793,1.7811158926211048,0.0043859616707771455,-0.00023872219159087746,-2.43863738968627e-9,-4.64217536153621e-9,0.2993519212765615,1.0
0.026400000000000017,195038.02865802316,291.22325063028103,5.007399267553032,368398.2524942486,5.8836671349435776e-8,2.9461870502042317e-7,8.213323150973077e-7,1.7208650114041188,1.7811157980930563,0.0044949255681786425,-0.00019668548225413777,-2.498858418579964e-9,-4.709733452210487e-9,0.2993278241717819,1.0
0.026800000000000018,195041.65302249984,291.22381800290486,5.007487061523782,368397.6969150277,5.883477408242194e-8,2.946143699854026e-7,8.21243272952198e-7,1.7208669859167212,1.781115722031803,0.004603560219143014,-0.0001536269148358352,-2.558895856949349e-9,-4.775944918134439e-9,0.2993033865265525,1.0
0.02720000000000002,195045.26876910278,291.224384026452,5.007574646741423,368397.1426568416,5.883285059350127e-8,2.94609891027543e-7,8.21153091170995e-7,1.7208690075244257,1.7811156648815956,0.004711952651271711,-0.00010954699111448855,-2.6187441164398557e-9,-4.8408968736192105e-9,0.2992786149092745,1.0
0.02760000000000002,195048.87468819984,291.2249485115618,5.007661993904703,368396.5899051149,5.8830901364923046e-8,2.9460526883228145e-7,8.210617928363029e-7,1.7208710761443422,1.781115627081535,0.004820207908328188,-6.446913803238967e-5,-2.6784021643886674e-9,-4.904717122991165e-9,0.29925351534062156,1.0
0.02800000000000002,195052.46982151785,291.2255113082223,5.007749079801113,368396.0388067414,5.8828926819802876e-8,2.9460050414755487e-7,8.209693980417102e-7,1.7208731917426037,1.7811156090554656,0.004928446340897855,-1.8440225638668706e-5,-2.7378732697506655e-9,-4.967571967471385e-9,0.29922809309204873,1.0
0.028400000000000022,195056.0535018947,291.22607231199316,5.007835888269799,368395.4894639906,5.882692730734907e-8,2.9459559776638135e-7,8.208757796428164e-7,1.7208753543403257,1.7811156109548028,0.005036800449964924,2.8470286645440027e-5,-2.7971649207898043e-9,-5.029662615550957e-9,0.2992023496251239,1.0
0.028800000000000023,195059.62538284925,291.2266314686349,5.007922410917856,368394.9419299744,5.8824903089710435e-8,2.9459055050303193e-7,8.207803013076297e-7,1.7208775640182994,1.7811156320268922,0.005145412109787902,7.617163430854024e-5,-2.8562890508616943e-9,-5.0912201240039754e-9,0.29917627518771,1.0
0.029200000000000025,195063.18546208428,291.2271887777879,5.008008647689638,368394.3962050451,5.8822854331249866e-8,2.945853631726872e-7,8.206829020263576e-7,1.720879820919968,1.7811156724744974,0.005254427252551143,0.0001245549894578876,-2.9152597805794884e-9,-5.1524980715902175e-9,0.29914987041129265,1.0
0.029600000000000026,195066.73409434798,291.2277442949859,5.008094607178306,368393.8522348233,5.882078109125316e-8,2.945800365731206e-7,8.205835727116336e-7,1.720882125252248,1.7811157325481746,0.0053639917721573565,0.0001734970520732755,-2.974093808600844e-9,-5.213764328235816e-9,0.29912313574501814,1.0
0.030000000000000027,195070.27199044294,291.22829813150076,5.008180306601826,368393.30991034996,5.881868331978728e-8,2.9457457146240797e-7,8.204823012260221e-7,1.7208844772846021,1.7811158124465563,0.0054742472645866866,0.0002228643407124549,-3.032809980547629e-9,-5.275292577242617e-9,0.29909607030691404,1.0
0.030400000000000028,195073.80029241226,291.228850219127,5.008265771942367,368392.76924396394,5.881656085719137e-8,2.945689685644367e-7,8.203790724899138e-7,1.7208868773462296,1.7811159123132174,0.005585326596554741,0.00027251817946958505,-3.091413629235927e-9,-5.337352142405942e-9,0.29906867187943315,1.0
0.03080000000000003,195077.32053961113,291.22940089145266,5.008351041118787,368392.22992942785,5.881441343807335e-8,2.9456322877536546e-7,8.2027386849343e-7,1.7208893258211804,1.781116032235808,0.005697348883189427,0.0003223208242855182,-3.1499339585446803e-9,-5.400198729051117e-9,0.29904093695435646,1.0
0.03120000000000003,195080.83445409258,291.22995057315114,5.00843615690098,368391.69158508687,5.881224069820813e-8,2.9455735278126893e-7,8.201666689932356e-7,1.7208918231415862,1.7811161722473807,0.005810416127498425,0.0003721397074965623,-3.208389878439917e-9,-5.464066990880956e-9,0.2990128608349864,1.0
0.03160000000000003,195084.3439054599,291.23049955668466,5.008521164575405,368391.15392451105,5.881004218448065e-8,2.945513409705437e-7,8.2005745197612e-7,1.7208943697796826,1.7811163323291554,0.005924610725943185,0.00042185114526929637,-3.266814700133299e-9,-5.529162609646949e-9,0.29898443775716466,1.0
0.03200000000000003,195087.85093986348,291.2310481621325,5.008606113704934,368390.6166342227,5.880781736812041e-8,2.9454519360361106e-7,8.199461939219302e-7,1.720896966238782,1.7811165124151787,0.006039993091124816,0.000471345553064832,-3.3252323740054287e-9,-5.595655245105446e-9,0.2989556610481672,1.0
0.032400000000000026,195091.35771915424,291.231596727673,5.0086910566549925,368390.0793830186,5.8805565660284564e-8,2.945389108042052e-7,8.19832870297177e-7,1.7208996130432803,1.781116712398763,0.006156599684066579,0.0005205310282584703,-3.3836628066763327e-9,-5.663673128267386e-9,0.2989265233179359,1.0
0.032800000000000024,195094.86645575007,291.2321455993947,5.008776047015868,368389.54183194827,5.8803286429617797e-8,2.9453249255448287e-7,8.197174560829785e-7,1.7209023107279615,1.7811169321402616,0.006274441757384053,0.0005693364428493853,-3.442124195732603e-9,-5.733298784750454e-9,0.29889701667395463,1.0
0.03320000000000002,195098.37934531356,291.2326951207653,5.008861137971989,368389.00364462845,5.880097902125676e-8,2.945259386942792e-7,8.195999263213957e-7,1.7209050598269195,1.781117171475934,0.006393504846998779,0.0006177137213398235,-3.500632542576689e-9,-5.804566130796107e-9,0.2988671329532317,1.0
0.03360000000000002,195101.89852573627,291.2332456262151,5.0089463813084265,368388.46449352626,5.879864277671316e-8,2.9451924896226425e-7,8.194802566265253e-7,1.7209078608624095,1.781117430227561,0.0065137489295121805,0.0006656393028270389,-3.5591024456614867e-9,-5.877459308417287e-9,0.29883686396379233,1.0
0.034000000000000016,195105.42597816826,291.2337974256554,5.009031825013582,368387.9240751226,5.879627705381003e-8,2.9451242295485024e-7,8.193584237695707e-7,1.7209107143339228,1.7811177082124632,0.006635109360479397,0.0007131145974208543,-3.6176511550201767e-9,-5.9519132355727945e-9,0.2988062017282317,1.0
0.034400000000000014,195108.9634717435,291.2343507958319,5.009117511940299,368387.3821183796,5.87938812461247e-8,2.9450546014490156e-7,8.192344061767314e-7,1.7209136207078584,1.7811180052534725,0.006757498631298711,0.0007601653499664338,-3.676286761969843e-9,-6.027815815533615e-9,0.298775138719694,1.0
0.03480000000000001,195112.51251042343,291.23490597200936,5.009203478518276,368386.838392885,5.87914548011576e-8,2.9449835989710866e-7,8.191081843873367e-7,1.7209165804080953,1.7811183211884625,0.006880808759289946,0.0008068400899027492,-3.735014594596486e-9,-6.1050118587281836e-9,0.2987436680822045,1.0
0.03520000000000001,195116.07428849844,291.23546314101054,5.009289753676208,368386.29271566926,5.878899723663772e-8,2.9449112148638826e-7,8.189797414522578e-7,1.7209195938077297,1.7811186558790764,0.007004914244984897,0.0008532077221813421,-3.793837139953344e-9,-6.183308403887731e-9,0.2987117838281204,1.0
0.03560000000000001,195119.64965619208,291.23602243583605,5.009376358008636,368385.7449564751,5.878650815443449e-8,2.94483744118706e-7,8.188490632614476e-7,1.7209226612222006,1.7811190092183287,0.0071296754958186034,0.0008993543650613767,-3.852754044548627e-9,-6.2624812514744516e-9,0.298679481006291,1.0
0.036000000000000004,195123.23909643994,291.2365839320314,5.009463303213462,368385.195041315,5.878398725163654e-8,2.944762269536412e-7,8.187161387918807e-7,1.7209257829039804,1.7811193811368018,0.007254942601307189,0.000945379567958634,-3.911762188419098e-9,-6.342282469352942e-9,0.29864675583562605,1.0
